ID,y
TEST_4667,82.11274505615235
TEST_4668,82.58966857910158
TEST_4669,81.83352215576174
TEST_4670,84.60992039535157
TEST_4671,82.17030169677732
TEST_4672,82.03760961914062
TEST_4673,84.35920838984377
TEST_4674,91.04327928289062
TEST_4675,85.20080403660153
TEST_4676,82.28920709228514
TEST_4677,83.28832745361328
TEST_4678,89.43174509250001
TEST_4679,82.77921685791014
TEST_4680,82.7145916748047
TEST_4681,82.38086761474608
TEST_4682,91.73700915800782
TEST_4683,81.12405908203124
TEST_4684,82.43731542968752
TEST_4685,85.53593341876955
TEST_4686,83.44422313058593
TEST_4687,82.56663055419921
TEST_4688,82.27858648681641
TEST_4689,92.603498786289
TEST_4690,91.14395678466798
TEST_4691,91.34909792884766
TEST_4692,84.98382990451177
TEST_4693,82.34032666015626
TEST_4694,83.75510042859374
TEST_4695,82.67859698486328
TEST_4696,82.20422473144528
TEST_4697,93.13580440583985
TEST_4698,91.4814299883203
TEST_4699,90.63274833865228
TEST_4700,85.13175735691406
TEST_4701,83.15746653203124
TEST_4702,85.2315080958008
TEST_4703,92.76132142054686
TEST_4704,82.75555261230473
TEST_4705,91.75180620242185
TEST_4706,83.03212426757811
TEST_4707,91.79862181363283
TEST_4708,92.35334406640624
TEST_4709,82.65152789306642
TEST_4710,82.29449243164065
TEST_4711,92.18315161955084
TEST_4712,88.31225934033202
TEST_4713,83.16598889160159
TEST_4714,82.08385748291015
TEST_4715,81.5750934448242
TEST_4716,84.08604117728517
TEST_4717,83.11730963134767
TEST_4718,81.79367602539061
TEST_4719,83.49583068847653
TEST_4720,82.16264904785159
TEST_4721,82.7846279296875
TEST_4722,91.09135833388666
TEST_4723,81.9584541015625
TEST_4724,82.2947996826172
TEST_4725,82.32630566406256
TEST_4726,82.09835986328126
TEST_4727,81.95608300781252
TEST_4728,89.90964662384766
TEST_4729,83.15700933837894
TEST_4730,82.07223608398436
TEST_4731,84.97895805806638
TEST_4732,90.905729449082
TEST_4733,82.92472521972655
TEST_4734,91.82732293371093
TEST_4735,83.29689392089844
TEST_4736,92.03515064951169
TEST_4737,83.73265021939454
TEST_4738,91.07333581070314
TEST_4739,84.1990302902734
TEST_4740,86.46996098177733
TEST_4741,82.14941156005861
TEST_4742,84.30480189775392
TEST_4743,82.65188946533202
TEST_4744,82.0236986083984
TEST_4745,91.44435147982422
TEST_4746,92.18808271244141
TEST_4747,92.0893564283594
TEST_4748,92.77114561855461
TEST_4749,84.46900755445313
TEST_4750,81.48997381591795
TEST_4751,90.06166492509762
TEST_4752,82.14209082031252
TEST_4753,82.7320958862305
TEST_4754,88.88067662119145
TEST_4755,84.19180120824218
TEST_4756,82.14715887451167
TEST_4757,85.75545990617184
TEST_4758,82.61635937499999
TEST_4759,91.24073080896481
TEST_4760,87.25691464951171
TEST_4761,82.49789929199221
TEST_4762,84.85377776814455
TEST_4763,88.45582684441405
TEST_4764,82.60035052490235
TEST_4765,82.00717028808599
TEST_4766,81.8310850830078
TEST_4767,90.31077773566405
TEST_4768,83.13422753906251
TEST_4769,82.62168103027341
TEST_4770,82.05500360107425
TEST_4771,84.09623888636713
TEST_4772,88.31699610972653
TEST_4773,82.21328076171875
TEST_4774,83.60745849609376
TEST_4775,92.07949869978512
TEST_4776,83.35142022705081
TEST_4777,82.64358312988281
TEST_4778,85.14656372824214
TEST_4779,82.24411578369137
TEST_4780,84.35302387429685
TEST_4781,91.27687359531242
TEST_4782,81.67177618408203
TEST_4783,82.668111328125
TEST_4784,84.62033465560548
TEST_4785,85.06741114033206
TEST_4786,82.05889794921876
TEST_4787,91.53558025337892
TEST_4788,84.71977101195311
TEST_4789,82.85355773925781
TEST_4790,82.8944553833008
TEST_4791,83.9232106755859
TEST_4792,83.14372637939454
TEST_4793,81.83147821044926
TEST_4794,83.90064659216796
TEST_4795,80.96177154541014
TEST_4796,82.25511730957031
TEST_4797,83.29570431617184
TEST_4798,82.37695855712889
TEST_4799,82.71025854492191
TEST_4800,83.15363555908199
TEST_4801,84.93609927296876
TEST_4802,92.39948414867186
TEST_4803,90.54707728996092
TEST_4804,89.73521590888679
TEST_4805,81.99292504882811
TEST_4806,82.28192810058596
TEST_4807,85.18138606134761
TEST_4808,81.33878143310545
TEST_4809,81.51055883789064
TEST_4810,82.31380590820311
TEST_4811,81.92519708251952
TEST_4812,82.55862219238283
TEST_4813,86.4901667541992
TEST_4814,83.24839373779294
TEST_4815,84.08212869269533
TEST_4816,82.23893414306643
TEST_4817,82.31123071289059
TEST_4818,82.20811389160156
TEST_4819,82.80666156005859
TEST_4820,82.84577752685549
TEST_4821,83.62529822035154
TEST_4822,91.67397464210939
TEST_4823,86.3980833838672
TEST_4824,91.06128847585937
TEST_4825,83.9093036732227
TEST_4826,82.52804028320311
TEST_4827,82.42221246337893
TEST_4828,91.34999947914055
TEST_4829,81.36461193847656
TEST_4830,83.14918487548829
TEST_4831,83.08190589597652
TEST_4832,83.36701232910154
TEST_4833,81.39601892089843
TEST_4834,91.67059371824217
TEST_4835,81.72064331054685
TEST_4836,83.7343751170703
TEST_4837,81.85673992919918
TEST_4838,83.47189715576172
TEST_4839,83.62486621093751
TEST_4840,85.82681866039059
TEST_4841,81.7621853027344
TEST_4842,83.29553009033204
TEST_4843,87.14616485953125
TEST_4844,82.06735314941405
TEST_4845,88.7101302461133
TEST_4846,82.13940283203128
TEST_4847,83.16128717041016
TEST_4848,82.14158599853516
TEST_4849,82.28198999023436
TEST_4850,84.72189733876958
TEST_4851,82.69420227050782
TEST_4852,81.85241552734378
TEST_4853,88.74758480740235
TEST_4854,82.643272277832
TEST_4855,81.73899884033203
TEST_4856,81.75415509033202
TEST_4857,85.02877312185547
TEST_4858,89.57585241480469
TEST_4859,80.93560467529299
TEST_4860,81.67325231933596
TEST_4861,82.36780212402344
TEST_4862,91.06582914931643
TEST_4863,83.05009658238278
TEST_4864,90.1772457789258
TEST_4865,82.16029797363281
TEST_4866,82.18111010742189
TEST_4867,91.6003183506836
TEST_4868,89.39008856341793
TEST_4869,86.57332308802734
TEST_4870,82.48267651367183
TEST_4871,82.06451141357424
TEST_4872,91.304126930332
TEST_4873,86.71304937134767
TEST_4874,81.78004248046878
TEST_4875,82.82060247802734
TEST_4876,90.56542462669923
TEST_4877,82.18180487060545
TEST_4878,91.87787671787112
TEST_4879,81.2280504760742
TEST_4880,81.68504583740233
TEST_4881,91.16888665103515
TEST_4882,80.86824804687501
TEST_4883,85.89015542390625
TEST_4884,81.97496356201171
TEST_4885,81.9141159667969
TEST_4886,81.50972729492184
TEST_4887,82.37302600097655
TEST_4888,82.74928491210935
TEST_4889,89.31165343984374
TEST_4890,84.91748217300781
TEST_4891,82.86201269531246
TEST_4892,83.5721844933203
TEST_4893,81.74544525146483
TEST_4894,82.37653051757815
TEST_4895,82.0602786865234
TEST_4896,82.44295697021484
TEST_4897,87.3787841949414
TEST_4898,82.90262475585939
TEST_4899,83.19740841205079
TEST_4900,81.81010223388671
TEST_4901,81.7944968261719
TEST_4902,82.99927099609373
TEST_4903,82.0167758178711
TEST_4904,83.65319265187497
TEST_4905,82.39488458251954
TEST_4906,87.10912742728513
TEST_4907,87.01909888912112
TEST_4908,83.48907371039067
TEST_4909,82.21409552001954
TEST_4910,91.03491600117188
TEST_4911,91.30320121560544
TEST_4912,82.08983111572265
TEST_4913,82.13158782958982
TEST_4914,82.16518572998048
TEST_4915,92.31420355312504
TEST_4916,82.63142755126954
TEST_4917,81.86554827880857
TEST_4918,82.04323913574217
TEST_4919,84.66740352619139
TEST_4920,83.07176043701173
TEST_4921,91.59513160662114
TEST_4922,83.27575769982423
TEST_4923,81.50829754638667
TEST_4924,82.70178497314451
TEST_4925,82.54425750732422
TEST_4926,87.83583857689453
TEST_4927,82.11116931152348
TEST_4928,92.22826691191408
TEST_4929,84.04558187400389
TEST_4930,85.5288826300195
TEST_4931,82.43929260253907
TEST_4932,81.66814227294924
TEST_4933,85.77772104476563
TEST_4934,82.24696130371096
TEST_4935,87.57440750457027
TEST_4936,91.90545185666015
TEST_4937,82.69093896484377
TEST_4938,82.87356347656247
TEST_4939,81.99462786865239
TEST_4940,90.73403995820313
TEST_4941,82.26319055175783
TEST_4942,81.40662438964843
TEST_4943,89.60247072449216
TEST_4944,81.34091992187496
TEST_4945,81.74125952148442
TEST_4946,83.64531098585941
TEST_4947,82.80041137695311
TEST_4948,86.41110568039063
TEST_4949,91.22377130966797
TEST_4950,82.49085729980469
TEST_4951,82.69628967285158
TEST_4952,82.16130255126953
TEST_4953,85.08125741751957
TEST_4954,81.90045428466794
TEST_4955,91.91093982250003
TEST_4956,82.68314904785157
TEST_4957,85.06876424841793
TEST_4958,82.11618859863282
TEST_4959,83.33941522216799
TEST_4960,90.93595132636712
TEST_4961,82.75670861816408
TEST_4962,92.51061271453123
TEST_4963,83.67010241699217
TEST_4964,85.30073087296876
TEST_4965,81.57022924804684
TEST_4966,82.46920751953125
TEST_4967,82.55256231689451
TEST_4968,84.80148238734378
TEST_4969,83.51845836222661
TEST_4970,81.81289514160156
TEST_4971,91.84209386654297
TEST_4972,90.58290615599606
TEST_4973,82.3133065185547
TEST_4974,83.84124145507815
TEST_4975,92.28760386109374
TEST_4976,82.70893151855468
TEST_4977,81.96929840087891
TEST_4978,82.07824835205078
TEST_4979,82.83528991699217
TEST_4980,84.94647388373049
TEST_4981,83.51570217910155
TEST_4982,91.32106326531252
TEST_4983,82.99638720703126
TEST_4984,82.7324837646484
TEST_4985,81.80823962402346
